document_title,question_text,short_answer,yes_no_answer
Ten Green Bottles,where does the song 10 green bottles come from,,
I Just Don't Know What to Do with Myself,i just don't know what to do with myself burt bacharach,,
Fluoride toxicity,symptoms of too much fluoride in the body,,
Coconut (song),who sang put the lime in the coconut in practical magic,,
Vertebrate,what was the first kind of vertebrate to exist on earth,,
Wonder Woman (TV series),who played the original wonder woman on tv,,
Foreign policy of the United States,who is the main player in developing us foreign policy,,
NCAA Division I Men's Final Four appearances by school,who has made it to the final four,,
Louisiana Purchase,where was the louisiana purchase signed in 1803,,
List of state and union territory capitals in India,what is the name of india 29 state,,
Ivy League,when did harvard become an ivy league school,,
Operating cost,which one of the following is not part of your automobile operating costs,,
The Call of the Wild,when does the call of the wild take place,,
Satavahana dynasty,who were the first kings to issue coins bearing their names,,
Riverdale (2017 TV series),when do new episodes of riverdale season 2 come out,,
Floyd Mayweather Jr.,where does the last name joy come from,,
Rio Bravo (film),who played the colorado kid in rio bravo,,
William Perry (American football),when did refrigerator perry play for the bears,,
File size,what does mb stand for in file size,,
The Impossible Astronaut,there are no monsters in the oval office,,
Layer Cake (film),what is the main character's name in layer cake,,
Frist Center for the Visual Arts,frist center for the visual arts broadway nashville tn,,
"River Dee, Aberdeenshire",where does the river dee scotland start and end,,
Jack Lord,who played the original steve mcgarrett on hawaii five-o,,
Uniform Crime Reports,both the ucr and the ncvs is administered by the u.s. department of ____,,
"Shaken, not stirred",drink from it but it's not a glass,,
Return of the Mack,what year did return of the mack come out,,
Cultural identity,how does our identity as a multicultural country impact on the following areas,,
Jack Box,who is the actor that plays jack in the box,,
Social Security Amendments of 1965,the xix of the social security act of 1965 established,,
If I Were a Boy,who wrote the song if i were a boy,,
Mike O'Callaghan–Pat Tillman Memorial Bridge,when was the bridge over the hoover dam built,,
List of schools in Pakistan,total number of schools and colleges in pakistan,,
Effects of Hurricane Wilma in Florida,were the villages in florida hit by the hurricane,,
Wonder (film),who plays auggie in the movie the wonder,,
Nintendo,when was the japanese videogame company nintendo founded,,
Half-Life 2: Episode Two,when was half life 2 episode 2 released,,
Office Open XML,office open xml document (.docx) to pdf,,
Constitutional Convention (United States),who proposed the virginia plan at the constitutional convention,,
List of Super Robot Monkey Team Hyperforce Go! episodes,super robot monkey team hyperforce go fighting games,,
Bora Bora,what is the current population of bora bora,,
Roman Empire,what was the population of the roman empire at its height,,
IP Multimedia Subsystem,what does sip stand for in the ngn / ims context,,
Penicillin,when was penicillin first introduced to the public,,
Teddy Altman,who does teddy end up with in grey's anatomy,,
Celebrity Big Brother (U.S. TV series),what channel is celebrity big brother on in the usa,,
Cash register,when was the first electronic cash register invented,,
United States Census,when does the census have to be done by,,
Ming dynasty,who overthrew the mongols and established the ming dynasty,,
The Grapes of Wrath,where does the grapes of wrath take place,,
Declaration of the Rights of Man and of the Citizen,who wrote the declaration of man and citizen,,
NFL on Thanksgiving Day,when did the cowboys start playing on thanksgiving day,,
The Art of War,who was the author of the art of war,,
Sinai Peninsula,where is sinai peninsula located on a map,,
USS Enterprise (NCC-1701),what was the first star trek enterprise ship,,
Ménage à Troi,star trek the next generation season 3 episode 24,,
Fingerprint,when was fingerprinting first used by the police,,
Temptation: Confessions of a Marriage Counselor,temptation confessions of a marriage counselor true story,,
Solitary confinement,how long can you keep a prisoner in solitary confinement,,
Ancient Egyptian deities,who says the following i like none of the gods who are worshipped at night,,
Love Yourself,love yourself by justin bieber is about who,,
Windows 10,what version of windows 10 is on this computer,,
Lionel Tate,youngest person to be convicted of a crime,,
Blood sugar regulation,describe homeostasis in relation to blood glucose concentration in humans,,
Scholasticism,who is credited with founding the scholastic method,,
Great Scott,where does the expression scott free come from,,
Electron transport chain,where does the electron transport chain get its electrons from,,
History of the Ottoman Empire during World War I,when did the ottoman empire surrender in ww1,,
Sustainable architecture,sustainable architecture and simulation modelling dublin institute of technology,,
Serial ATA,what is the transfer speed for sata 1,,
Retina,where do the blood vessels that supply the retinal cells lie,,
List of WWE Network events,how many matches are in a wwe live event,,
Jeff Heath (American football),who wears number 2 for the dallas cowboys,,
Goliath (TV series),how many seasons of goliath are there on amazon,,
Four-wheel drive,what is the meaning of 4wd in cars,,
The Vampire Diaries (season 2),when does elijah first appear in vampire diaries,,
Nala (The Lion King),who does the voice of nala in the lion king,,
God Gave Rock and Roll to You,who sings god gave rock and roll to you,,
American Revolution,who was in charge of the revolutionary war,,
My Little Pony: The Movie (2017 film),when does the new mlp movie come out,,
Spanish colonization of the Americas,who made the first spanish landing on the mainland of north america,,
Maia Shibutani,what is the ethnic background of the shib sibs,,
Star-Crossed (TV series),when does the second season of star crossed come out,,
The Remains of the Day (film),where was the film the remains of the day filmed,,
AirAsia X,what is the difference between airasia x and airasia,,
Surfin' Bird,when did bird is the word come out,,
Siege of Sarajevo,where did the longest siege of the civil war take place,,
Wake in Fright (miniseries),where was the remake of wake in fright filmed,,
Jack Gleeson,who is the actor who plays king joffrey,,
